timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
6127616.0,2693.5544090270996,29042.0,76.0,31.649999618530273,6.0,552.0,309.3,104.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6160384.0,2707.764145374298,29137.0,71.0,29.274999618530273,2.0,555.0,296.15,81.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6193152.0,2721.901757478714,29243.0,70.0,32.45000076293945,6.0,554.0,314.925,90.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6225920.0,2736.035441160202,29345.0,72.0,33.17499923706055,4.0,554.0,328.2,65.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6258688.0,2750.2034430503845,29451.0,73.0,37.04999923706055,1.0,554.0,364.175,55.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6291456.0,2764.356174468994,29547.0,76.0,31.024999618530273,2.0,554.0,292.125,46.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6324224.0,2778.5684938430786,29662.0,67.0,34.625,4.0,554.0,337.3,61.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6356992.0,2792.752522468567,29762.0,72.0,31.25,2.0,551.0,298.025,41.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6389760.0,2806.9608342647552,29844.0,73.0,38.849998474121094,4.0,555.0,357.675,55.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6422528.0,2821.169724702835,29953.0,70.0,35.07500076293945,2.0,556.0,353.875,74.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6455296.0,2835.3571634292603,30042.0,77.0,33.724998474121094,4.0,554.0,327.55,80.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6488064.0,2849.53440284729,30146.0,72.0,37.29999923706055,2.0,557.0,356.625,50.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6520832.0,2863.732070207596,30240.0,79.0,40.20000076293945,1.0,561.0,381.6,61.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6553600.0,2877.926696538925,30337.0,67.0,32.875,3.0,556.0,329.3,95.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6586368.0,2892.14950299263,30425.0,81.0,34.75,1.0,557.0,349.825,33.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6619136.0,2906.331520795822,30517.0,81.0,38.32500076293945,3.0,556.0,362.275,61.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6651904.0,2920.5362446308136,30629.0,79.0,36.29999923706055,3.0,557.0,348.925,49.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6684672.0,2934.7197523117065,30726.0,66.0,26.975000381469727,2.0,557.0,271.2,68.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6717440.0,2948.8968284130096,30834.0,78.0,35.07500076293945,1.0,553.0,340.525,43.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6750208.0,2963.075752735138,30932.0,79.0,29.524999618530273,2.0,556.0,280.525,58.0,-0.028200744971400127,0.06867459851006667,1.7264356687664986
6782976.0,2977.2261505126953,31040.0,74.0,31.774999618530273,0.0,557.0,310.7,83.0,-0.028200744971400127,0.0674262042157352,1.7264356687664986
6815744.0,2991.4252469539642,31129.0,72.0,33.375,3.0,557.0,323.65,77.0,-0.028200744971400127,0.0674262042157352,1.7264356687664986
6848512.0,3005.6031601428986,31226.0,77.0,42.474998474121094,3.0,561.0,395.425,55.0,-0.028200744971400127,0.0669556950063755,1.7264356687664986
6881280.0,3019.7339510917664,31321.0,82.0,31.799999237060547,3.0,556.0,319.25,64.0,-0.028200744971400127,0.0669556950063755,1.7264356687664986
6914048.0,3033.933598279953,31415.0,77.0,41.875,0.0,559.0,383.025,49.0,-0.028200744971400127,0.0669556950063755,1.7264356687664986
6946816.0,3048.1199934482574,31511.0,71.0,39.25,6.0,556.0,367.9,79.0,-0.028200744971400127,0.0669556950063755,1.7264356687664986
6979584.0,3062.299194574356,31604.0,69.0,34.07500076293945,4.0,554.0,334.05,65.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7012352.0,3076.49787569046,31700.0,83.0,40.54999923706055,0.0,558.0,382.675,34.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7045120.0,3090.709349155426,31796.0,68.0,37.275001525878906,0.0,554.0,359.85,45.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7077888.0,3104.911991596222,31905.0,73.0,30.524999618530273,2.0,562.0,296.675,50.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7110656.0,3119.110773563385,32023.0,76.0,34.125,2.0,560.0,323.125,85.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7143424.0,3133.3010692596436,32132.0,77.0,28.799999237060547,2.0,559.0,280.075,39.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7176192.0,3147.431391954422,32238.0,77.0,28.975000381469727,0.0,559.0,296.85,44.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7208960.0,3161.64107465744,32335.0,73.0,30.174999237060547,0.0,555.0,297.025,28.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7241728.0,3175.8641555309296,32448.0,71.0,32.92499923706055,2.0,552.0,320.1,36.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7274496.0,3190.1593837738037,32542.0,71.0,30.100000381469727,1.0,561.0,305.4,49.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7307264.0,3204.420944929123,32649.0,83.0,35.125,0.0,559.0,336.675,50.0,-0.028200744971400127,0.0669556950063755,1.718343863884608
7340032.0,3218.6334459781647,32754.0,77.0,30.149999618530273,1.0,555.0,304.825,47.0,-0.028460556335630827,0.0669556950063755,1.718343863884608
7372800.0,3232.768454551697,32866.0,80.0,33.92499923706055,0.0,556.0,318.425,57.0,-0.028460556335630827,0.0669556950063755,1.718343863884608
7405568.0,3246.9368813037872,32977.0,73.0,30.350000381469727,2.0,554.0,299.425,48.0,-0.028460556335630827,0.0669556950063755,1.718343863884608
7438336.0,3261.131113052368,33086.0,75.0,31.899999618530273,3.0,554.0,308.175,85.0,-0.028460556335630827,0.0669556950063755,1.718343863884608
7471104.0,3275.30646276474,33185.0,77.0,34.20000076293945,4.0,560.0,325.15,86.0,-0.028460556335630827,0.0669556950063755,1.718343863884608
7503872.0,3289.4946460723877,33295.0,70.0,29.075000762939453,0.0,557.0,289.325,28.0,-0.028460556335630827,0.0669556950063755,1.718343863884608
7536640.0,3303.6447026729584,33413.0,68.0,33.224998474121094,3.0,557.0,324.125,57.0,-0.02877250006228375,0.0669556950063755,1.718343863884608
7569408.0,3317.8336837291718,33507.0,75.0,32.25,2.0,557.0,308.025,84.0,-0.028946928185177967,0.0669556950063755,1.718343863884608
7602176.0,3331.9797530174255,33627.0,68.0,29.725000381469727,1.0,554.0,295.875,63.0,-0.028946928185177967,0.0669556950063755,1.718343863884608
7634944.0,3346.08118391037,33730.0,72.0,31.299999237060547,0.0,560.0,303.675,66.0,-0.028946928185177967,0.0669556950063755,1.718343863884608
7667712.0,3360.193759202957,33836.0,76.0,30.674999237060547,0.0,560.0,290.625,27.0,-0.028946928185177967,0.0669556950063755,1.718343863884608
7700480.0,3374.348687171936,33942.0,65.0,27.674999237060547,2.0,556.0,281.85,54.0,-0.028946928185177967,0.0669556950063755,1.718343863884608
7733248.0,3388.529130458832,34054.0,73.0,33.625,5.0,557.0,336.975,72.0,-0.029356304856870945,0.0669556950063755,1.718343863884608
7766016.0,3402.708151578903,34148.0,80.0,38.82500076293945,4.0,558.0,372.575,87.0,-0.029356304856870945,0.0669556950063755,1.718343863884608
7798784.0,3416.860440969467,34250.0,73.0,33.775001525878906,1.0,557.0,325.2,59.0,-0.029356304856870945,0.0669556950063755,1.718343863884608
7831552.0,3431.167554616928,34349.0,74.0,32.875,4.0,560.0,323.0,56.0,-0.029356304856870945,0.0669556950063755,1.718343863884608
7864320.0,3445.403023958206,34467.0,70.0,27.049999237060547,2.0,556.0,276.125,49.0,-0.029356304856870945,0.0669556950063755,1.718343863884608
7897088.0,3459.561854362488,34562.0,78.0,32.82500076293945,5.0,554.0,314.65,71.0,-0.029356304856870945,0.0669556950063755,1.7120140567421913
7929856.0,3473.668808221817,34667.0,72.0,34.900001525878906,3.0,555.0,334.0,42.0,-0.029356304856870945,0.0669556950063755,1.7120140567421913
7962624.0,3487.7826974391937,34766.0,74.0,34.625,7.0,561.0,338.8,92.0,-0.029356304856870945,0.0669556950063755,1.697545163333416
7995392.0,3501.9765944480896,34868.0,76.0,27.600000381469727,1.0,557.0,274.875,59.0,-0.029356304856870945,0.0669556950063755,1.697545163333416
8028160.0,3516.0881853103638,34972.0,73.0,34.54999923706055,2.0,558.0,338.7,39.0,-0.029356304856870945,0.0669556950063755,1.697545163333416
8060928.0,3530.2859852313995,35062.0,68.0,35.849998474121094,2.0,558.0,351.15,71.0,-0.029356304856870945,0.0669556950063755,1.6915757333238919
8093696.0,3544.4762127399445,35162.0,73.0,36.17499923706055,2.0,555.0,342.925,42.0,-0.029356304856870945,0.0669556950063755,1.6915757333238919
8126464.0,3558.6087086200714,35264.0,81.0,35.625,1.0,554.0,345.075,64.0,-0.029356304856870945,0.0669556950063755,1.6915757333238919
8159232.0,3572.824871301651,35351.0,80.0,32.32500076293945,2.0,556.0,310.1,57.0,-0.029507674926814314,0.0669556950063755,1.6894307111700375
8192000.0,3586.947539329529,35447.0,75.0,35.974998474121094,1.0,557.0,350.05,47.0,-0.029507674926814314,0.0669556950063755,1.6851031109690666
8224768.0,3601.1336994171143,35539.0,79.0,37.04999923706055,5.0,557.0,361.95,90.0,-0.029507674926814314,0.0669556950063755,1.6788087661067645
8257536.0,3615.3072221279144,35629.0,66.0,37.650001525878906,2.0,555.0,367.75,53.0,-0.029507674926814314,0.0669556950063755,1.6593041221300762
8290304.0,3629.4733607769012,35742.0,79.0,30.225000381469727,2.0,560.0,295.975,55.0,-0.029507674926814314,0.0669556950063755,1.6593041221300762
8323072.0,3643.593312740326,35819.0,70.0,33.400001525878906,4.0,557.0,334.95,89.0,-0.029507674926814314,0.0669556950063755,1.6593041221300762
8355840.0,3657.7253856658936,35912.0,73.0,32.724998474121094,3.0,558.0,330.275,54.0,-0.029507674926814314,0.0669556950063755,1.6593041221300762
8388608.0,3671.911717891693,35991.0,70.0,39.54999923706055,3.0,560.0,387.525,62.0,-0.029507674926814314,0.0669556950063755,1.6593041221300762
8421376.0,3686.0977799892426,36083.0,79.0,43.775001525878906,6.0,563.0,397.575,98.0,-0.029507674926814314,0.0669556950063755,1.6365445678432782
8454144.0,3700.2311186790466,36180.0,73.0,39.04999923706055,7.0,566.0,374.0,98.0,-0.029507674926814314,0.0669556950063755,1.6365445678432782
8486912.0,3714.411981344223,36273.0,76.0,35.79999923706055,3.0,564.0,340.275,69.0,-0.029507674926814314,0.0669556950063755,1.6365445678432782
8519680.0,3728.5655636787415,36374.0,74.0,34.54999923706055,5.0,557.0,339.6,57.0,-0.029507674926814314,0.0669556950063755,1.6365445678432782
8552448.0,3742.757346868515,36460.0,76.0,46.79999923706055,5.0,558.0,415.975,60.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8585216.0,3756.9238896369934,36569.0,71.0,33.29999923706055,0.0,560.0,326.975,36.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8617984.0,3771.0889222621918,36657.0,81.0,33.57500076293945,3.0,560.0,329.575,52.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8650752.0,3785.2022593021393,36761.0,73.0,36.349998474121094,0.0,557.0,342.375,41.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8683520.0,3799.3701202869415,36850.0,77.0,41.92499923706055,5.0,559.0,397.0,99.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8716288.0,3813.514861345291,36942.0,83.0,38.07500076293945,4.0,562.0,366.05,90.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8749056.0,3827.690041542053,37024.0,77.0,35.349998474121094,7.0,560.0,343.5,72.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8781824.0,3841.858636856079,37115.0,86.0,42.0,4.0,561.0,377.2,69.0,-0.029507674926814314,0.0669556950063755,1.6235413228472073
8814592.0,3856.0292506217957,37203.0,77.0,46.349998474121094,8.0,560.0,414.65,105.0,-0.029507674926814314,0.0669556950063755,1.6166611388325691
8847360.0,3870.1948680877686,37293.0,75.0,37.099998474121094,4.0,561.0,345.95,70.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
8880128.0,3884.36869263649,37388.0,78.0,34.474998474121094,4.0,561.0,322.925,80.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
8912896.0,3898.521119117737,37487.0,77.0,34.025001525878906,3.0,555.0,322.45,91.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
8945664.0,3912.62424659729,37591.0,71.0,32.974998474121094,2.0,556.0,311.275,43.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
8978432.0,3926.798867702484,37688.0,74.0,33.17499923706055,8.0,555.0,325.1,121.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9011200.0,3940.979640722275,37774.0,69.0,34.224998474121094,4.0,558.0,327.025,78.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9043968.0,3955.0868048667908,37874.0,78.0,38.724998474121094,7.0,557.0,368.6,91.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9076736.0,3969.2132177352905,37966.0,75.0,37.400001525878906,5.0,556.0,349.425,68.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9109504.0,3983.385218143463,38069.0,76.0,37.0,7.0,557.0,347.2,96.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9142272.0,3997.4920375347137,38158.0,77.0,33.650001525878906,3.0,559.0,324.375,57.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9175040.0,4011.6329352855682,38249.0,78.0,37.275001525878906,0.0,561.0,336.55,42.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9207808.0,4025.802146434784,38334.0,72.0,36.25,0.0,557.0,346.875,39.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9240576.0,4039.9719672203064,38445.0,78.0,40.400001525878906,3.0,556.0,372.45,73.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
9273344.0,4054.0737586021423,38535.0,72.0,27.725000381469727,2.0,554.0,282.075,54.0,-0.029507674926814314,0.0669556950063755,1.6062145133813222
