timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
6127616.0,2805.702393054962,25919.0,75.0,42.79999923706055,2.0,566.0,390.4,64.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6160384.0,2820.5275135040283,26004.0,80.0,39.75,1.0,559.0,358.2,36.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6193152.0,2835.5296149253845,26098.0,74.0,41.17499923706055,3.0,561.0,387.225,68.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6225920.0,2850.5198369026184,26174.0,75.0,38.650001525878906,2.0,559.0,374.475,87.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6258688.0,2865.3358376026154,26266.0,77.0,43.625,3.0,556.0,393.35,88.0,-0.019272019456063088,0.03920414896371464,1.6761928324898083
6291456.0,2880.2774555683136,26353.0,69.0,38.42499923706055,8.0,555.0,356.7,98.0,-0.019272019456063088,0.03920414896371464,1.6761928324898083
6324224.0,2895.291234731674,26442.0,87.0,43.224998474121094,9.0,561.0,389.35,107.0,-0.019272019456063088,0.03920414896371464,1.6761928324898083
6356992.0,2910.203089237213,26534.0,74.0,37.150001525878906,1.0,570.0,340.575,53.0,-0.019272019456063088,0.03920414896371464,1.6761928324898083
6389760.0,2925.026559114456,26624.0,74.0,38.07500076293945,4.0,554.0,361.725,66.0,-0.019272019456063088,0.03920414896371464,1.6761928324898083
6422528.0,2939.911747455597,26712.0,81.0,43.375,4.0,570.0,387.425,88.0,-0.019272019456063088,0.03920414896371464,1.6761928324898083
6455296.0,2954.9258675575256,26793.0,73.0,38.349998474121094,7.0,555.0,351.55,88.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6488064.0,2969.808566570282,26884.0,73.0,41.150001525878906,6.0,557.0,378.475,103.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6520832.0,2984.5807898044586,26964.0,74.0,46.07500076293945,6.0,560.0,411.725,72.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6553600.0,2999.6411447525024,27047.0,78.0,45.724998474121094,5.0,557.0,390.1,87.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6586368.0,3014.509688615799,27128.0,80.0,45.349998474121094,4.0,556.0,383.75,53.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6619136.0,3029.3584489822388,27209.0,74.0,42.375,1.0,565.0,394.7,82.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6651904.0,3044.3862421512604,27298.0,83.0,46.70000076293945,10.0,558.0,409.25,110.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6684672.0,3059.25777053833,27390.0,76.0,35.875,2.0,563.0,341.9,63.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6717440.0,3074.1777155399323,27483.0,83.0,33.17499923706055,2.0,565.0,308.6,67.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6750208.0,3089.2088961601257,27566.0,78.0,41.849998474121094,0.0,562.0,358.375,58.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6782976.0,3104.1469564437866,27650.0,79.0,45.75,3.0,557.0,409.75,49.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6815744.0,3119.024279356003,27735.0,81.0,41.32500076293945,1.0,563.0,366.025,53.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6848512.0,3133.902689933777,27829.0,79.0,41.25,2.0,558.0,360.2,62.0,-0.019404231570661068,0.03920414896371464,1.6761928324898083
6881280.0,3148.8785021305084,27906.0,73.0,42.45000076293945,5.0,562.0,381.9,83.0,-0.019404231570661068,0.03920414896371464,1.6649490892887115
6914048.0,3163.711522102356,28001.0,76.0,47.375,5.0,559.0,420.025,93.0,-0.019404231570661068,0.03920414896371464,1.6649490892887115
6946816.0,3178.6397366523743,28090.0,81.0,37.70000076293945,1.0,554.0,335.925,69.0,-0.019475900441951428,0.03920414896371464,1.6649490892887115
6979584.0,3193.659066915512,28175.0,83.0,39.474998474121094,4.0,554.0,337.0,76.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7012352.0,3208.4822850227356,28268.0,80.0,35.04999923706055,1.0,557.0,309.2,42.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7045120.0,3223.4393157958984,28364.0,79.0,37.25,6.0,555.0,345.3,90.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7077888.0,3238.36021566391,28453.0,75.0,36.150001525878906,1.0,552.0,333.6,53.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7110656.0,3253.2646391391754,28539.0,80.0,42.849998474121094,3.0,557.0,385.8,60.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7143424.0,3268.1638128757477,28631.0,79.0,36.349998474121094,1.0,556.0,340.35,61.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7176192.0,3282.9610192775726,28710.0,81.0,48.25,3.0,560.0,419.225,84.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7208960.0,3297.9528048038483,28801.0,77.0,42.724998474121094,2.0,557.0,383.875,67.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7241728.0,3312.839494943619,28888.0,91.0,44.0,2.0,557.0,391.0,60.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7274496.0,3327.700658082962,28977.0,73.0,40.82500076293945,3.0,554.0,366.75,70.0,-0.019475900441951428,0.03920414896371464,1.6588833009203274
7307264.0,3342.8084814548492,29058.0,84.0,44.25,0.0,562.0,383.8,52.0,-0.019475900441951428,0.03920414896371464,1.6474875658750534
7340032.0,3357.663607120514,29141.0,84.0,49.75,3.0,552.0,434.45,50.0,-0.019475900441951428,0.03920414896371464,1.6474875658750534
7372800.0,3372.5152485370636,29234.0,77.0,42.82500076293945,5.0,563.0,377.575,88.0,-0.019475900441951428,0.03920414896371464,1.6449038609862328
7405568.0,3387.371964454651,29308.0,81.0,43.875,9.0,555.0,382.35,125.0,-0.019475900441951428,0.03920414896371464,1.6449038609862328
7438336.0,3402.2992243766785,29408.0,86.0,41.0,4.0,558.0,367.35,63.0,-0.019475900441951428,0.03920414896371464,1.6449038609862328
7471104.0,3417.181725025177,29489.0,77.0,38.29999923706055,3.0,556.0,339.275,66.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7503872.0,3432.0324029922485,29571.0,81.0,51.625,0.0,553.0,435.775,37.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7536640.0,3447.1113579273224,29657.0,78.0,46.099998474121094,4.0,554.0,405.8,82.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7569408.0,3461.936800479889,29740.0,86.0,43.95000076293945,3.0,559.0,377.025,58.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7602176.0,3476.8068964481354,29822.0,76.0,42.400001525878906,2.0,554.0,381.275,81.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7634944.0,3491.8440504074097,29902.0,80.0,47.57500076293945,2.0,555.0,414.275,43.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7667712.0,3506.7939274311066,29983.0,76.0,48.849998474121094,7.0,552.0,432.425,110.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7700480.0,3521.63685131073,30079.0,79.0,33.474998474121094,3.0,556.0,313.175,73.0,-0.019475900441951428,0.03920414896371464,1.6419494599103928
7733248.0,3536.6428894996643,30170.0,86.0,46.974998474121094,4.0,555.0,411.2,84.0,-0.020116382734461997,0.03920414896371464,1.6419494599103928
7766016.0,3551.507598876953,30238.0,79.0,45.150001525878906,9.0,551.0,393.925,101.0,-0.020116382734461997,0.03703396627679467,1.6419494599103928
7798784.0,3566.3476746082306,30331.0,81.0,47.0,6.0,558.0,407.775,81.0,-0.020116382734461997,0.03703396627679467,1.6419494599103928
7831552.0,3581.29124212265,30405.0,77.0,47.775001525878906,3.0,553.0,412.0,70.0,-0.020116382734461997,0.03703396627679467,1.6419494599103928
7864320.0,3596.2334966659546,30492.0,77.0,45.70000076293945,2.0,557.0,394.125,52.0,-0.02014049804226185,0.03703396627679467,1.6419494599103928
7897088.0,3611.186681509018,30582.0,83.0,50.349998474121094,4.0,553.0,438.15,87.0,-0.02014049804226185,0.03703396627679467,1.6419494599103928
7929856.0,3626.0267271995544,30669.0,77.0,38.25,2.0,553.0,349.5,54.0,-0.02014049804226185,0.03703396627679467,1.6419494599103928
7962624.0,3641.153344631195,30735.0,80.0,48.32500076293945,9.0,555.0,424.875,118.0,-0.02014049804226185,0.035568947244125106,1.638049413760503
7995392.0,3656.026925802231,30808.0,79.0,52.17499923706055,1.0,559.0,452.275,86.0,-0.02014049804226185,0.03034818040517469,1.630632904668649
8028160.0,3670.8923630714417,30883.0,77.0,48.900001525878906,2.0,564.0,427.575,52.0,-0.02014049804226185,0.03034818040517469,1.6220757241050403
8060928.0,3685.9690330028534,30964.0,75.0,52.45000076293945,9.0,556.0,443.6,114.0,-0.02014049804226185,0.03034818040517469,1.6106302564342816
8093696.0,3700.8500270843506,31045.0,82.0,46.375,7.0,554.0,408.625,116.0,-0.02014049804226185,0.03034818040517469,1.6106302564342816
8126464.0,3715.7165534496307,31120.0,81.0,50.974998474121094,13.0,570.0,432.375,123.0,-0.02014049804226185,0.03034818040517469,1.6106302564342816
8159232.0,3730.7715072631836,31193.0,83.0,49.599998474121094,1.0,553.0,424.775,70.0,-0.02014049804226185,0.03034818040517469,1.6106302564342816
8192000.0,3745.6483840942383,31268.0,83.0,45.07500076293945,7.0,554.0,395.95,56.0,-0.02014049804226185,0.03034818040517469,1.6086078236500423
8224768.0,3760.5536177158356,31352.0,80.0,57.29999923706055,10.0,565.0,485.325,134.0,-0.02014049804226185,0.03034818040517469,1.6086078236500423
8257536.0,3775.5014464855194,31432.0,79.0,48.849998474121094,6.0,555.0,427.425,105.0,-0.02014049804226185,0.03034818040517469,1.6002555166681607
8290304.0,3790.5416123867035,31507.0,75.0,49.650001525878906,4.0,565.0,425.95,81.0,-0.02014049804226185,0.03034818040517469,1.6002555166681607
8323072.0,3805.450234889984,31597.0,76.0,41.875,1.0,556.0,382.7,87.0,-0.02014049804226185,0.03034818040517469,1.5853390793005626
8355840.0,3820.363616466522,31663.0,72.0,44.900001525878906,4.0,554.0,402.95,77.0,-0.02014049804226185,0.03034818040517469,1.562478209535281
8388608.0,3835.3244864940643,31747.0,80.0,46.57500076293945,3.0,554.0,405.275,92.0,-0.02014049804226185,0.03034818040517469,1.562478209535281
8421376.0,3850.2246627807617,31829.0,92.0,47.95000076293945,6.0,552.0,409.3,94.0,-0.02014049804226185,0.03034818040517469,1.5570223902662594
8454144.0,3865.208785057068,31911.0,75.0,44.79999923706055,6.0,559.0,395.525,72.0,-0.02014049804226185,0.03034818040517469,1.5358936587969463
8486912.0,3880.2362723350525,31993.0,79.0,45.474998474121094,4.0,555.0,400.9,91.0,-0.02014049804226185,0.03034818040517469,1.5358936587969463
8519680.0,3895.1146759986877,32074.0,77.0,50.57500076293945,6.0,556.0,435.125,105.0,-0.02014049804226185,0.03034818040517469,1.5256006568670273
8552448.0,3910.108200073242,32148.0,80.0,43.79999923706055,4.0,550.0,388.85,77.0,-0.02014049804226185,0.03034818040517469,1.5256006568670273
8585216.0,3925.1051433086395,32224.0,83.0,49.400001525878906,5.0,555.0,429.125,77.0,-0.02014049804226185,0.03034818040517469,1.5256006568670273
8617984.0,3940.053495168686,32297.0,76.0,46.400001525878906,0.0,551.0,404.525,42.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8650752.0,3954.9556143283844,32381.0,85.0,52.599998474121094,2.0,559.0,441.275,69.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8683520.0,3969.9782857894897,32452.0,85.0,49.92499923706055,0.0,554.0,431.8,55.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8716288.0,3984.8210434913635,32525.0,77.0,55.349998474121094,4.0,561.0,471.475,74.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8749056.0,3999.774005651474,32601.0,83.0,50.70000076293945,3.0,561.0,436.325,42.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8781824.0,4014.791264772415,32675.0,77.0,47.25,0.0,554.0,410.3,32.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8814592.0,4029.7580597400665,32744.0,84.0,51.79999923706055,2.0,551.0,426.975,59.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8847360.0,4044.618740797043,32823.0,80.0,50.474998474121094,12.0,552.0,435.025,115.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8880128.0,4059.6249074935913,32898.0,74.0,42.525001525878906,3.0,552.0,372.475,84.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8912896.0,4074.672338247299,32981.0,88.0,53.224998474121094,4.0,554.0,444.275,56.0,-0.02038292496581562,0.03034818040517469,1.5256006568670273
8945664.0,4089.5792565345764,33054.0,80.0,45.775001525878906,6.0,555.0,388.925,88.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
8978432.0,4104.509233474731,33150.0,84.0,48.375,2.0,551.0,418.15,44.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9011200.0,4119.598783254623,33210.0,86.0,46.17499923706055,7.0,559.0,396.725,76.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9043968.0,4134.4339158535,33293.0,80.0,52.29999923706055,7.0,560.0,456.15,128.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9076736.0,4149.243661642075,33362.0,78.0,47.79999923706055,0.0,552.0,408.625,38.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9109504.0,4164.286769151688,33442.0,82.0,53.95000076293945,5.0,561.0,461.2,84.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9142272.0,4179.22486281395,33513.0,81.0,51.70000076293945,12.0,560.0,430.225,140.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9175040.0,4194.1029171943665,33593.0,81.0,53.275001525878906,0.0,556.0,450.975,48.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9207808.0,4209.095592737198,33677.0,76.0,46.79999923706055,2.0,557.0,419.7,42.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9240576.0,4223.984048128128,33753.0,80.0,50.875,4.0,557.0,435.75,57.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9273344.0,4238.909135103226,33829.0,77.0,48.224998474121094,5.0,560.0,418.125,108.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9306112.0,4253.754435300827,33900.0,82.0,48.54999923706055,2.0,561.0,421.275,50.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9338880.0,4268.733659029007,33978.0,80.0,51.75,3.0,562.0,439.275,76.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9371648.0,4283.652568101883,34059.0,77.0,43.625,4.0,558.0,371.525,45.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9404416.0,4298.55230307579,34128.0,79.0,52.0,14.0,559.0,452.875,171.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9437184.0,4313.562292575836,34219.0,85.0,45.775001525878906,6.0,560.0,396.075,105.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9469952.0,4328.425704956055,34291.0,79.0,49.42499923706055,6.0,558.0,422.85,78.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9502720.0,4343.429020881653,34370.0,85.0,51.025001525878906,7.0,561.0,427.7,91.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9535488.0,4358.498147249222,34447.0,84.0,52.474998474121094,5.0,568.0,447.6,80.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9568256.0,4373.324291944504,34520.0,78.0,47.900001525878906,3.0,560.0,410.075,84.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9601024.0,4388.2347621917725,34624.0,74.0,44.025001525878906,0.0,570.0,393.775,26.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9633792.0,4403.285074234009,34700.0,84.0,47.875,1.0,560.0,407.225,60.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9666560.0,4418.119604349136,34780.0,82.0,48.625,4.0,561.0,416.6,82.0,-0.020689841059114162,0.03034818040517469,1.5256006568670273
9699328.0,4432.995205163956,34865.0,79.0,39.42499923706055,1.0,556.0,341.95,45.0,-0.020689841059114162,0.03034818040517469,1.5252180496851604
9732096.0,4447.929190635681,34963.0,78.0,44.150001525878906,2.0,562.0,374.175,34.0,-0.021046517989210162,0.03034818040517469,1.5252180496851604
9764864.0,4462.850135803223,35046.0,91.0,42.150001525878906,1.0,554.0,369.45,29.0,-0.021046517989210162,0.03034818040517469,1.5252180496851604
9797632.0,4477.728771686554,35128.0,79.0,45.150001525878906,2.0,563.0,394.125,38.0,-0.021046517989210162,0.03034818040517469,1.5252180496851604
9830400.0,4492.650638103485,35201.0,82.0,50.025001525878906,5.0,555.0,424.825,45.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
9863168.0,4507.695711374283,35283.0,84.0,53.775001525878906,3.0,567.0,439.525,38.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
9895936.0,4522.592793464661,35353.0,85.0,49.599998474121094,7.0,556.0,415.275,92.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
9928704.0,4537.492386579514,35436.0,80.0,51.0,2.0,562.0,427.8,59.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
9961472.0,4552.501970767975,35511.0,84.0,54.375,7.0,566.0,450.675,105.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
9994240.0,4567.341139316559,35587.0,83.0,51.5,9.0,558.0,432.6,106.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
10027008.0,4582.208334207535,35663.0,77.0,52.07500076293945,0.0,576.0,442.6,37.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
10059776.0,4597.246681213379,35743.0,80.0,50.29999923706055,10.0,561.0,429.55,143.0,-0.021078459394630045,0.03034818040517469,1.5252180496851604
10092544.0,4612.135779380798,35815.0,85.0,48.67499923706055,3.0,557.0,403.275,55.0,-0.021078459394630045,0.03034818040517469,1.504814013838768
10125312.0,4627.073800802231,35895.0,82.0,49.07500076293945,2.0,557.0,414.1,50.0,-0.021078459394630045,0.03034818040517469,1.504814013838768
10158080.0,4642.131943225861,35980.0,78.0,48.0,7.0,561.0,411.775,64.0,-0.021078459394630045,0.03034818040517469,1.504814013838768
10190848.0,4657.090258598328,36054.0,79.0,45.45000076293945,5.0,558.0,400.2,90.0,-0.021078459394630045,0.03034818040517469,1.4985035508871078
10223616.0,4672.015672206879,36136.0,79.0,50.25,9.0,558.0,427.225,72.0,-0.021078459394630045,0.03034818040517469,1.4985035508871078
10256384.0,4686.994537353516,36207.0,76.0,45.45000076293945,3.0,553.0,391.275,90.0,-0.021078459394630045,0.03034818040517469,1.4985035508871078
10289152.0,4701.961921930313,36289.0,76.0,50.599998474121094,7.0,555.0,422.725,66.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10321920.0,4716.842320680618,36365.0,80.0,43.724998474121094,5.0,561.0,373.775,79.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10354688.0,4731.712377548218,36445.0,85.0,49.67499923706055,6.0,556.0,423.525,73.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10387456.0,4746.810336112976,36525.0,75.0,37.525001525878906,6.0,558.0,335.775,68.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10420224.0,4761.767389059067,36603.0,77.0,55.599998474121094,1.0,577.0,467.075,38.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10452992.0,4776.598671674728,36669.0,80.0,56.57500076293945,17.0,562.0,466.85,159.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10485760.0,4791.6114246845245,36751.0,84.0,52.849998474121094,7.0,570.0,453.925,104.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10518528.0,4806.522049665451,36816.0,82.0,49.650001525878906,10.0,567.0,419.625,96.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10551296.0,4821.425299167633,36893.0,79.0,53.29999923706055,5.0,550.0,461.95,84.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10584064.0,4836.409895896912,36978.0,81.0,49.349998474121094,9.0,556.0,416.925,94.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10616832.0,4851.442522287369,37053.0,81.0,48.82500076293945,6.0,567.0,419.55,83.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10649600.0,4866.349148750305,37127.0,83.0,54.025001525878906,1.0,573.0,454.875,67.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10682368.0,4881.31064081192,37202.0,84.0,51.04999923706055,3.0,557.0,431.9,75.0,-0.021094348669673007,0.03034818040517469,1.4789764285087585
10715136.0,4896.161211490631,37281.0,91.0,57.70000076293945,4.0,570.0,460.225,81.0,-0.021094348669673007,0.03034818040517469,1.4786623939871788
10747904.0,4911.13957118988,37358.0,84.0,46.07500076293945,5.0,559.0,390.9,79.0,-0.021094348669673007,0.03034818040517469,1.4786623939871788
10780672.0,4926.05926656723,37439.0,87.0,51.0,2.0,573.0,429.05,71.0,-0.021094348669673007,0.03034818040517469,1.4786623939871788
10813440.0,4941.046923398972,37509.0,82.0,51.5,2.0,565.0,423.7,35.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
10846208.0,4955.966078519821,37591.0,78.0,54.54999923706055,6.0,577.0,448.9,63.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
10878976.0,4970.951379537582,37663.0,78.0,48.70000076293945,4.0,564.0,410.925,52.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
10911744.0,4985.998833179474,37741.0,85.0,48.724998474121094,2.0,555.0,399.35,58.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
10944512.0,5001.023056745529,37821.0,84.0,52.29999923706055,1.0,573.0,425.325,46.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
10977280.0,5015.970697641373,37890.0,87.0,58.79999923706055,5.0,557.0,483.65,70.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
11010048.0,5030.969102859497,37974.0,87.0,51.900001525878906,4.0,573.0,439.525,76.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
11042816.0,5045.923014163971,38038.0,83.0,48.57500076293945,3.0,553.0,416.05,73.0,-0.021278455838910304,0.03034818040517469,1.4537409966190655
11075584.0,5060.771241426468,38113.0,96.0,59.775001525878906,8.0,559.0,476.05,105.0,-0.021278455838910304,0.03034818040517469,1.4421482558051746
11108352.0,5075.737260103226,38190.0,80.0,50.625,3.0,576.0,418.075,52.0,-0.021278455838910304,0.03034818040517469,1.4374861965576808
11141120.0,5090.748251438141,38263.0,86.0,46.92499923706055,6.0,559.0,399.45,88.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11173888.0,5105.608346700668,38346.0,74.0,54.17499923706055,8.0,561.0,446.525,130.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11206656.0,5120.644701004028,38417.0,86.0,53.07500076293945,13.0,563.0,445.775,135.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11239424.0,5135.458772420883,38496.0,81.0,56.724998474121094,5.0,570.0,461.875,89.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11272192.0,5150.345369577408,38577.0,81.0,45.625,5.0,557.0,401.575,55.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11304960.0,5165.360521554947,38650.0,83.0,48.45000076293945,8.0,559.0,416.55,91.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11337728.0,5180.317105293274,38722.0,83.0,56.45000076293945,6.0,573.0,462.475,109.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11370496.0,5195.181053161621,38794.0,79.0,51.17499923706055,7.0,561.0,430.4,82.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11403264.0,5210.072215557098,38863.0,78.0,51.724998474121094,4.0,564.0,437.7,71.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11436032.0,5225.028872489929,38947.0,81.0,56.95000076293945,9.0,566.0,476.1,117.0,-0.021278455838910304,0.03034818040517469,1.4275065908829372
11468800.0,5240.074576854706,39016.0,87.0,48.45000076293945,2.0,573.0,400.225,44.0,-0.021278455838910304,0.03034818040517469,1.4105450262626011
11501568.0,5254.914457798004,39090.0,79.0,53.150001525878906,8.0,557.0,446.675,82.0,-0.021278455838910304,0.03034818040517469,1.4105450262626011
11534336.0,5269.835624694824,39162.0,80.0,52.349998474121094,5.0,565.0,438.7,78.0,-0.021278455838910304,0.03034818040517469,1.4105450262626011
11567104.0,5284.818445920944,39226.0,81.0,56.29999923706055,7.0,555.0,472.325,96.0,-0.021278455838910304,0.029345834394916892,1.4051077216863632
11599872.0,5299.757262945175,39306.0,81.0,53.79999923706055,3.0,559.0,453.4,68.0,-0.021278455838910304,0.029345834394916892,1.4051077216863632
11632640.0,5314.701549768448,39374.0,82.0,52.125,6.0,576.0,435.825,89.0,-0.021278455838910304,0.029345834394916892,1.38274201999108
11665408.0,5329.647993087769,39448.0,84.0,57.29999923706055,8.0,565.0,478.675,101.0,-0.021278455838910304,0.029345834394916892,1.38274201999108
11698176.0,5344.6117787361145,39522.0,78.0,54.42499923706055,15.0,573.0,466.225,130.0,-0.021278455838910304,0.029345834394916892,1.38274201999108
11730944.0,5359.509579658508,39600.0,77.0,53.42499923706055,9.0,559.0,454.775,115.0,-0.021278455838910304,0.029345834394916892,1.38274201999108
11763712.0,5374.41770863533,39672.0,79.0,47.42499923706055,4.0,564.0,402.425,49.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11796480.0,5389.393450260162,39748.0,83.0,52.57500076293945,4.0,559.0,441.675,105.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11829248.0,5404.267809867859,39824.0,81.0,49.625,7.0,557.0,425.575,110.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11862016.0,5419.216368436813,39908.0,85.0,48.57500076293945,8.0,570.0,411.375,72.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11894784.0,5434.206064939499,39974.0,81.0,53.07500076293945,3.0,570.0,450.2,49.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11927552.0,5449.044622898102,40059.0,80.0,52.54999923706055,8.0,558.0,432.225,78.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11960320.0,5463.935561180115,40122.0,78.0,53.625,4.0,560.0,446.475,76.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
11993088.0,5478.849057435989,40201.0,89.0,58.900001525878906,14.0,564.0,477.3,121.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12025856.0,5493.724456310272,40275.0,87.0,57.0,0.0,558.0,458.675,37.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12058624.0,5508.726009607315,40347.0,82.0,54.099998474121094,7.0,556.0,432.375,84.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12091392.0,5523.76139831543,40420.0,80.0,53.95000076293945,9.0,560.0,432.3,96.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12124160.0,5538.690207719803,40492.0,81.0,51.025001525878906,4.0,551.0,415.225,56.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12156928.0,5553.502736091614,40558.0,79.0,54.57500076293945,6.0,561.0,448.225,97.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12189696.0,5568.329682350159,40645.0,77.0,44.400001525878906,4.0,561.0,397.775,65.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12222464.0,5583.339643955231,40725.0,82.0,48.82500076293945,1.0,567.0,407.0,45.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
