timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
6094848.0,2882.6002843379974,25776.0,69.0,42.375,5.0,569.0,428.375,51.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6127616.0,2897.9413673877716,25859.0,73.0,42.04999923706055,13.0,576.0,417.15,118.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6160384.0,2913.30623626709,25939.0,71.0,39.275001525878906,4.0,574.0,397.875,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6193152.0,2928.3637034893036,26028.0,73.0,31.725000381469727,3.0,575.0,327.725,60.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6225920.0,2943.41996884346,26107.0,73.0,41.650001525878906,5.0,574.0,406.45,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6258688.0,2958.944433927536,26200.0,77.0,40.525001525878906,1.0,572.0,397.925,46.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6291456.0,2974.1021661758423,26288.0,69.0,37.150001525878906,5.0,573.0,374.6,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6324224.0,2989.1346020698547,26360.0,74.0,38.375,5.0,571.0,381.35,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6356992.0,3004.3977994918823,26436.0,71.0,47.224998474121094,7.0,574.0,450.125,114.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6389760.0,3019.769605398178,26520.0,70.0,37.525001525878906,4.0,574.0,393.8,64.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6422528.0,3034.770747900009,26604.0,70.0,43.82500076293945,3.0,572.0,422.95,79.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6455296.0,3049.907065629959,26673.0,75.0,37.900001525878906,4.0,577.0,382.275,56.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6488064.0,3065.5111038684845,26762.0,72.0,42.349998474121094,5.0,570.0,419.725,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6520832.0,3080.543045759201,26836.0,71.0,40.79999923706055,1.0,570.0,405.0,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6553600.0,3095.643657207489,26921.0,74.0,44.67499923706055,6.0,577.0,438.825,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6586368.0,3110.9527027606964,26993.0,75.0,40.349998474121094,2.0,576.0,413.7,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6619136.0,3126.211133003235,27070.0,78.0,48.625,2.0,574.0,471.225,63.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6651904.0,3141.2317645549774,27140.0,71.0,40.724998474121094,2.0,574.0,406.65,72.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6684672.0,3156.518628835678,27217.0,70.0,43.474998474121094,4.0,575.0,437.95,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6717440.0,3171.9724476337433,27295.0,82.0,44.599998474121094,5.0,573.0,409.325,60.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6750208.0,3187.0122129917145,27367.0,73.0,44.150001525878906,7.0,574.0,433.325,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6782976.0,3202.2096829414368,27452.0,74.0,40.42499923706055,1.0,571.0,389.125,55.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6815744.0,3217.6369211673737,27523.0,77.0,46.92499923706055,2.0,573.0,455.025,79.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6848512.0,3232.7070310115814,27608.0,69.0,42.599998474121094,5.0,570.0,421.625,79.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6881280.0,3247.834234237671,27679.0,73.0,37.849998474121094,0.0,571.0,378.55,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6914048.0,3263.014582157135,27781.0,68.0,36.125,1.0,574.0,359.925,64.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6946816.0,3278.3358883857727,27855.0,78.0,37.20000076293945,6.0,573.0,367.925,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6979584.0,3293.458931207657,27941.0,74.0,45.375,7.0,576.0,439.7,112.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7012352.0,3308.629497051239,28007.0,75.0,46.42499923706055,6.0,569.0,447.85,137.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7045120.0,3325.03164434433,28088.0,69.0,42.625,6.0,571.0,410.3,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7077888.0,3340.2675631046295,28154.0,82.0,49.375,6.0,576.0,461.875,62.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7110656.0,3355.2276339530945,28229.0,81.0,46.70000076293945,7.0,574.0,442.175,90.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7143424.0,3370.386461496353,28305.0,79.0,48.92499923706055,7.0,575.0,455.975,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7176192.0,3385.9057235717773,28385.0,72.0,40.32500076293945,0.0,571.0,396.45,42.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7208960.0,3400.931057214737,28463.0,76.0,39.525001525878906,0.0,568.0,384.125,32.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7241728.0,3416.0093648433685,28534.0,75.0,47.375,7.0,573.0,453.2,120.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7274496.0,3431.4553911685944,28604.0,70.0,44.150001525878906,7.0,577.0,439.925,92.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7307264.0,3446.5376241207123,28688.0,79.0,45.275001525878906,1.0,573.0,433.225,47.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7340032.0,3461.5738039016724,28760.0,76.0,42.650001525878906,3.0,572.0,409.375,51.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7372800.0,3476.987996339798,28840.0,72.0,47.599998474121094,9.0,575.0,460.125,136.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7405568.0,3492.3428213596344,28920.0,81.0,44.275001525878906,5.0,576.0,426.7,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7438336.0,3507.307134628296,28983.0,72.0,49.0,3.0,577.0,466.025,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7471104.0,3522.4816942214966,29067.0,70.0,43.625,3.0,570.0,443.525,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7503872.0,3537.971215724945,29141.0,74.0,38.79999923706055,3.0,571.0,387.175,56.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7536640.0,3552.988263130188,29217.0,69.0,43.849998474121094,1.0,577.0,440.325,40.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7569408.0,3568.1219234466553,29300.0,86.0,43.32500076293945,2.0,576.0,416.1,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7602176.0,3583.466292858124,29381.0,69.0,41.67499923706055,2.0,571.0,405.375,63.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7634944.0,3598.474291563034,29458.0,73.0,44.42499923706055,3.0,572.0,420.375,72.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7667712.0,3613.6027915477753,29538.0,73.0,45.775001525878906,6.0,575.0,445.5,106.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7700480.0,3628.798812389374,29605.0,76.0,45.724998474121094,4.0,575.0,434.5,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7733248.0,3644.1377716064453,29685.0,68.0,43.400001525878906,9.0,577.0,432.925,144.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7766016.0,3659.1674048900604,29759.0,67.0,39.70000076293945,1.0,576.0,399.6,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7798784.0,3674.315022468567,29849.0,79.0,41.67499923706055,2.0,573.0,411.075,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7831552.0,3690.1833901405334,29922.0,79.0,41.20000076293945,2.0,572.0,408.6,83.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7864320.0,3705.397925376892,30008.0,77.0,42.275001525878906,3.0,577.0,404.75,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7897088.0,3720.3487288951874,30084.0,73.0,45.125,12.0,577.0,447.0,112.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7929856.0,3735.533101081848,30171.0,81.0,37.875,3.0,572.0,384.225,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7962624.0,3751.021739959717,30254.0,77.0,40.29999923706055,4.0,569.0,393.7,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
7995392.0,3766.0288186073303,30327.0,69.0,40.95000076293945,4.0,571.0,426.025,140.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8028160.0,3781.0362684726715,30400.0,71.0,45.900001525878906,8.0,573.0,450.4,115.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8060928.0,3796.8094561100006,30472.0,71.0,44.79999923706055,3.0,569.0,444.725,106.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8093696.0,3811.801157951355,30552.0,76.0,36.599998474121094,0.0,571.0,371.75,26.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8126464.0,3826.870908021927,30630.0,75.0,44.724998474121094,3.0,570.0,430.95,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8159232.0,3842.2980105876923,30714.0,71.0,40.525001525878906,0.0,567.0,394.3,52.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8192000.0,3857.4800038337708,30794.0,74.0,42.349998474121094,6.0,572.0,415.275,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8224768.0,3872.5050871372223,30871.0,75.0,42.32500076293945,1.0,567.0,403.25,42.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8257536.0,3887.767498254776,30941.0,74.0,47.32500076293945,4.0,569.0,453.3,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8290304.0,3903.1853461265564,31011.0,75.0,46.70000076293945,1.0,574.0,456.5,100.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8323072.0,3918.216062307358,31102.0,74.0,46.849998474121094,7.0,571.0,454.05,115.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8355840.0,3933.3621876239777,31171.0,82.0,45.0,4.0,568.0,418.7,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8388608.0,3948.844014406204,31253.0,82.0,50.57500076293945,2.0,574.0,468.55,65.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8421376.0,3963.8933413028717,31333.0,69.0,38.92499923706055,3.0,576.0,375.65,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8454144.0,3979.0778925418854,31417.0,68.0,38.54999923706055,3.0,571.0,375.15,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8486912.0,3994.2852997779846,31486.0,70.0,42.400001525878906,4.0,572.0,405.15,126.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8519680.0,4009.4978733062744,31564.0,83.0,48.025001525878906,5.0,574.0,454.625,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8552448.0,4024.6719841957092,31640.0,75.0,43.79999923706055,2.0,567.0,428.925,67.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8585216.0,4039.893426656723,31710.0,73.0,46.724998474121094,7.0,565.0,444.05,96.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8617984.0,4055.280782699585,31794.0,72.0,43.0,8.0,572.0,425.525,103.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8650752.0,4070.3344180583954,31874.0,76.0,39.025001525878906,2.0,576.0,389.65,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8683520.0,4085.4516093730927,31971.0,69.0,36.625,4.0,570.0,363.775,48.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8716288.0,4100.919498920441,32044.0,76.0,33.0,0.0,572.0,331.675,64.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8749056.0,4115.987094640732,32125.0,77.0,44.525001525878906,1.0,570.0,419.025,50.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8781824.0,4130.965691328049,32204.0,70.0,43.67499923706055,2.0,577.0,418.675,61.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8814592.0,4146.373158693314,32279.0,72.0,41.224998474121094,2.0,568.0,405.725,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8847360.0,4161.553477048874,32354.0,69.0,44.724998474121094,2.0,570.0,425.5,95.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8880128.0,4176.550962686539,32421.0,73.0,45.849998474121094,7.0,571.0,451.625,131.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8912896.0,4191.8097405433655,32499.0,70.0,50.75,18.0,570.0,471.625,187.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8945664.0,4207.229900121689,32564.0,71.0,45.349998474121094,3.0,575.0,440.55,76.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
8978432.0,4222.190891742706,32646.0,75.0,48.07500076293945,1.0,577.0,458.45,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9011200.0,4237.30290055275,32723.0,74.0,42.57500076293945,10.0,572.0,419.875,118.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9043968.0,4252.942725419998,32797.0,75.0,40.95000076293945,5.0,577.0,397.375,83.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9076736.0,4267.970504760742,32867.0,69.0,45.125,8.0,577.0,432.4,134.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9109504.0,4282.951704978943,32948.0,76.0,41.70000076293945,2.0,574.0,416.15,79.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9142272.0,4298.3258509635925,33023.0,84.0,50.875,5.0,577.0,460.4,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9175040.0,4313.487950325012,33093.0,75.0,52.54999923706055,20.0,576.0,488.825,183.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9207808.0,4328.442896604538,33159.0,81.0,47.5,4.0,577.0,454.55,48.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9240576.0,4343.762642145157,33231.0,83.0,50.20000076293945,8.0,577.0,481.725,126.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9273344.0,4359.136388540268,33298.0,76.0,46.95000076293945,4.0,574.0,457.6,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9306112.0,4374.272332668304,33376.0,85.0,49.25,5.0,577.0,468.95,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9338880.0,4389.504630804062,33448.0,73.0,50.95000076293945,6.0,577.0,487.475,77.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9371648.0,4404.97584104538,33524.0,78.0,39.224998474121094,1.0,577.0,383.7,44.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9404416.0,4419.91041302681,33605.0,74.0,44.849998474121094,5.0,577.0,437.4,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9437184.0,4435.047290086746,33674.0,78.0,46.025001525878906,1.0,577.0,443.075,63.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9469952.0,4450.311686754227,33753.0,79.0,45.20000076293945,4.0,574.0,423.775,69.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9502720.0,4465.476111412048,33823.0,77.0,48.54999923706055,3.0,577.0,452.35,58.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9535488.0,4480.736093759537,33895.0,76.0,52.42499923706055,8.0,577.0,483.9,168.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9568256.0,4495.865509033203,33965.0,77.0,45.92499923706055,3.0,573.0,427.475,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9601024.0,4511.269201517105,34048.0,75.0,50.67499923706055,3.0,577.0,477.425,124.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9633792.0,4526.245224475861,34107.0,73.0,48.07500076293945,1.0,577.0,454.05,39.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9666560.0,4541.494330406189,34185.0,76.0,49.42499923706055,11.0,577.0,466.175,109.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9699328.0,4556.9485375881195,34258.0,78.0,43.25,2.0,575.0,417.575,62.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9732096.0,4571.95764040947,34334.0,78.0,44.849998474121094,6.0,577.0,431.1,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9764864.0,4587.091375350952,34400.0,74.0,44.70000076293945,5.0,577.0,430.45,77.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9797632.0,4602.4630789756775,34472.0,74.0,47.599998474121094,5.0,574.0,447.15,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9830400.0,4617.605010986328,34550.0,67.0,40.025001525878906,4.0,573.0,408.325,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9863168.0,4632.761653184891,34626.0,71.0,44.849998474121094,4.0,571.0,432.225,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9895936.0,4647.940198421478,34698.0,78.0,45.45000076293945,2.0,577.0,438.175,73.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9928704.0,4663.274483203888,34772.0,73.0,44.275001525878906,5.0,572.0,419.45,77.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9961472.0,4678.348048210144,34846.0,69.0,48.349998474121094,2.0,573.0,459.95,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
9994240.0,4693.403587341309,34910.0,77.0,52.82500076293945,8.0,577.0,487.425,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10027008.0,4708.855899810791,34984.0,74.0,50.82500076293945,2.0,574.0,472.8,44.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10059776.0,4724.050463914871,35060.0,74.0,49.974998474121094,6.0,574.0,472.9,125.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10092544.0,4739.118277311325,35139.0,81.0,48.42499923706055,4.0,577.0,445.1,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10125312.0,4754.317635297775,35207.0,76.0,47.42499923706055,10.0,572.0,459.275,150.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10158080.0,4769.695118427277,35269.0,76.0,49.875,3.0,577.0,475.375,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10190848.0,4784.661611318588,35347.0,76.0,44.849998474121094,8.0,577.0,433.45,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10223616.0,4799.819104671478,35418.0,77.0,47.224998474121094,10.0,574.0,448.475,137.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10256384.0,4815.347676992416,35488.0,70.0,46.17499923706055,4.0,575.0,442.35,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10289152.0,4830.413622140884,35560.0,74.0,48.900001525878906,8.0,577.0,468.575,129.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10321920.0,4845.515778303146,35630.0,74.0,49.275001525878906,7.0,576.0,455.9,114.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10354688.0,4861.195472955704,35710.0,79.0,47.775001525878906,3.0,571.0,444.1,83.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10387456.0,4876.187852859497,35778.0,78.0,47.474998474121094,9.0,574.0,453.05,126.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10420224.0,4891.215753555298,35853.0,78.0,44.82500076293945,2.0,571.0,441.475,65.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10452992.0,4906.5464656353,35925.0,73.0,43.650001525878906,3.0,571.0,427.5,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10485760.0,4921.837276697159,35996.0,72.0,50.17499923706055,3.0,574.0,477.775,73.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10518528.0,4936.813109874725,36071.0,79.0,50.474998474121094,12.0,573.0,476.625,160.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10551296.0,4952.226214647293,36135.0,77.0,51.07500076293945,11.0,573.0,483.0,144.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10584064.0,4967.652236461639,36204.0,76.0,50.54999923706055,9.0,571.0,492.725,165.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10616832.0,4982.687263250351,36277.0,78.0,50.025001525878906,10.0,575.0,469.875,130.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10649600.0,4997.829600811005,36348.0,77.0,48.95000076293945,7.0,574.0,455.375,116.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10682368.0,5013.322037935257,36425.0,74.0,41.375,5.0,574.0,398.325,49.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10715136.0,5028.309245824814,36493.0,72.0,46.70000076293945,5.0,571.0,454.95,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10747904.0,5043.4626269340515,36570.0,79.0,49.375,3.0,575.0,453.125,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10780672.0,5058.703511953354,36640.0,73.0,48.900001525878906,6.0,576.0,472.975,119.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10813440.0,5074.058849573135,36717.0,74.0,44.45000076293945,6.0,571.0,430.175,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10846208.0,5089.15415763855,36774.0,78.0,48.375,5.0,570.0,469.425,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10878976.0,5104.34564948082,36864.0,78.0,50.474998474121094,8.0,575.0,472.475,125.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10911744.0,5119.776162147522,36932.0,79.0,43.5,6.0,574.0,418.575,96.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10944512.0,5134.812618017197,37005.0,78.0,50.95000076293945,6.0,577.0,471.725,116.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
10977280.0,5149.860068798065,37078.0,79.0,43.900001525878906,10.0,571.0,415.45,129.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11010048.0,5165.211462974548,37148.0,73.0,46.275001525878906,5.0,573.0,439.025,111.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11042816.0,5180.51940202713,37226.0,72.0,45.650001525878906,6.0,574.0,437.25,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11075584.0,5195.554274559021,37296.0,73.0,44.599998474121094,12.0,573.0,438.175,119.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11108352.0,5210.739518880844,37368.0,77.0,51.125,0.0,570.0,474.15,35.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11141120.0,5226.235687494278,37435.0,82.0,49.900001525878906,11.0,575.0,457.1,103.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11173888.0,5241.154551029205,37516.0,73.0,48.45000076293945,1.0,574.0,451.35,51.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11206656.0,5256.270089149475,37588.0,74.0,48.400001525878906,7.0,570.0,447.25,104.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11239424.0,5271.7635498046875,37662.0,75.0,49.25,9.0,577.0,456.475,118.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11272192.0,5286.677677869797,37727.0,74.0,47.400001525878906,3.0,574.0,433.1,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11304960.0,5301.770545721054,37798.0,75.0,53.125,8.0,576.0,488.925,121.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11337728.0,5317.1861889362335,37882.0,78.0,47.82500076293945,4.0,575.0,446.325,99.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11370496.0,5332.356384038925,37950.0,85.0,47.5,9.0,576.0,436.2,120.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11403264.0,5347.375441074371,38025.0,81.0,54.474998474121094,5.0,577.0,493.6,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11436032.0,5362.668291091919,38096.0,71.0,53.07500076293945,7.0,577.0,491.575,148.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11468800.0,5378.005939483643,38169.0,78.0,45.07500076293945,5.0,576.0,420.4,70.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11501568.0,5392.9618055820465,38244.0,81.0,51.45000076293945,8.0,577.0,469.8,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11534336.0,5408.274867773056,38314.0,71.0,47.45000076293945,5.0,577.0,460.175,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11567104.0,5423.752456188202,38383.0,73.0,50.45000076293945,7.0,577.0,475.6,90.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11599872.0,5438.788753032684,38450.0,86.0,52.025001525878906,4.0,576.0,475.25,104.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11632640.0,5453.997955560684,38522.0,75.0,49.67499923706055,3.0,577.0,471.025,46.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11665408.0,5469.285140037537,38593.0,72.0,44.474998474121094,1.0,576.0,429.125,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11698176.0,5484.447976589203,38672.0,75.0,47.32500076293945,11.0,577.0,444.15,153.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11730944.0,5499.489632368088,38754.0,82.0,47.70000076293945,3.0,575.0,437.6,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11763712.0,5514.665845632553,38821.0,74.0,45.70000076293945,8.0,575.0,431.375,95.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11796480.0,5530.172859668732,38904.0,74.0,47.5,5.0,576.0,437.2,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11829248.0,5545.2708621025085,38970.0,74.0,45.07500076293945,4.0,576.0,431.775,67.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11862016.0,5560.342437028885,39042.0,83.0,49.70000076293945,7.0,577.0,466.85,117.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11894784.0,5575.800632476807,39110.0,76.0,48.79999923706055,8.0,577.0,464.7,127.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11927552.0,5590.955355644226,39177.0,79.0,52.724998474121094,14.0,577.0,493.2,158.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11960320.0,5605.981182575226,39254.0,82.0,48.29999923706055,1.0,577.0,451.65,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
11993088.0,5621.147561073303,39322.0,77.0,48.650001525878906,3.0,574.0,446.825,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12025856.0,5636.505596637726,39396.0,75.0,51.224998474121094,3.0,577.0,466.875,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12058624.0,5651.509611606598,39466.0,83.0,46.42499923706055,6.0,576.0,435.65,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12091392.0,5666.647662162781,39545.0,76.0,49.04999923706055,4.0,574.0,470.225,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12124160.0,5682.1495134830475,39609.0,82.0,44.75,1.0,572.0,430.2,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12156928.0,5697.123752832413,39693.0,76.0,45.724998474121094,7.0,576.0,434.775,129.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
